δὲ d-------- d--------
σὺν r-------- r--------
Αἰνείᾳ n-s---md- n-s---md-
ποιησάμενοι v-papmmn- v-papmmn-
τὴν l-s---fa- l-s---fa-
ἀπόβασιν n-s---fa- n-s---fa-
οὐ d-------- d--------
καθ’ r-------- r--------
ἓν m-s---na- m-s---na-
χωρίον n-s---na- n-s---na-
τῆς l-s---fg- l-s---fg-
Ἰταλίας n-s---fg- n-s---fg-
, u-------- u--------
ἀλλὰ b-------- b--------
ταῖς l-p---fd- l-p---fd-
μὲν d-------- d--------
πλείσταις a-p---fds a-p---fds
ναυσὶ n-p---fd- n-p---fd-
πρὸς r-------- r--------
ἄκραν n-s---fa- n-s---fa-
Ἰαπυγίας n-s---fg- n-s---fg-
ὁρμισάμενοι v-papmmn- v-sappfg-
, u-------- u--------
ἣ p-s---fn- p-s---fn-
τότε d-------- d--------
Σαλεντῖνος a-s---fn- n-s---mn-
ἐλέγετο v3siie--- v3siie---
, u-------- u--------
ταῖς l-p---fd- l-p---fd-
δὲ b-------- b--------
λοιπαῖς a-p---fd- a-p---fd-
κατὰ r-------- r--------
τὸ l-s---na- l-s---na-
καλούμενον v-sppena- v-sppena-
Ἀθήναιον n-s---na- n-s---na-
, u-------- u--------
ἔνθα d-------- d--------
καὶ d-------- d--------
αὐτὸς p-s---mn- p-s---mn-
Αἰνείας n-s---mn- n-s---mn-
ἐτύγχανεν v3siia--- v3saia---
ἐπιβὰς v-sapamn- v-sapamn-
Ἰταλίας n-s---fg- n-s---fg-
( u-------- u--------
τοῦτο p-s---nn- p-s---nn-
δὲ b-------- b--------
τὸ l-s---nn- l-s---nn-
χωρίον n-s---nn- n-s---nn-
ἐστὶν v3spia--- v3spia---
ἀκρωτήριον n-s---nn- n-s---nn-
καὶ b-------- b--------
ἐπ’ r-------- r--------
αὐτῷ p-s---md- p-s---nd-
θερινὸς a-s---mn- a-s---mn-
ὅρμος n-s---mn- n-s---mn-
, u-------- u--------
ὃς p-s---mn- p-s---mn-
ἐξ r-------- r--------
ἐκείνου p-s---mg- p-s---mg-
λιμὴν n-s---mn- n-s---mn-
Ἀφροδίτης n-s---fg- n-s---fg-
καλεῖται v3spie--- v3spie---
) u-------- u--------
, u-------- u--------
παρέπλευσαν v3paia--- v3paia---
ἄχρι r-------- r--------
πορθμοῦ n-s---mg- n-s---mg-
διὰ r-------- r--------
χειρὸς n-s---fg- n-s---fg-
ἔχοντες v-pppamn- v-pppamn-
Ἰταλίαν n-s---fa- n-s---fa-
, u-------- u--------
ἴχνη n-p---na- n-p---na-
τινὰ p-p---na- p-s---ca-
κ- d-------- b--------
ἀν r-------- r--------
τούτοις p-p---md- p-p---nd-
ὑπολειπόμενοι v-pppemn- v-pppemn-
τοῖς l-p---md- l-p---md-
τόποις n-p---md- n-p---md-
τῆς l-s---fg- l-s---fg-
ἀφίξεως n-s---fg- n-s---fg-
ἄλλα p-p---na- p-p---na-
τε b-------- b--------
καὶ b-------- d--------
φιάλην n-s---fa- n-s---fa-
χαλκῆν a-s---fa- a-s---fa-
ἐν r-------- r--------
Ἥρας n-s---fg- n-s---fg-
ἱερῷ n-s---nd- a-s---nd-
γραφῇ n-s---fd- n-s---fd-
δηλοῦσαν v-sppafa- v-sppafa-
ἀρχαίᾳ a-s---fd- a-s---fd-
τοῦ l-s---mg- l-s---mg-
δωρησαμένου v-sapmmg- v-sapmmg-
τῇ l-s---fd- l-s---fd-
θεῷ n-s---fd- n-s---fd-
Αἰνείου n-s---mg- n-s---mg-
τ- l-s---na- l-s---na-
οὔνομα n-s---na- n-s---na-
. u-------- u--------
ὁρμισάμενοι v-papmmn- v-papmmn-

ὅς p-s---mn- p-s---mn-
ἐστιν v3spia--- v3spia---
εἰκὼν n-s---fn- n-s---fn-
τοῦ l-s---mg- l-s---mg-
θεοῦ n-s---mg- n-s---mg-
τοῦ l-s---mg- l-s---mg-
ἀοράτου a-s---mg- a-s---mg-
, u-------- u--------
πρωτότοκος a-s---mn- a-s---mn-
πάσης a-s---fg- a-s---fg-
κτίσεως n-s---fg- n-s---fg-
, u-------- u--------
ὅτι c-------- c--------
ἐν r-------- r--------
αὐτῷ p-s---md- p-s---md-
ἐκτίσθη v3saip--- v3saip---
τὰ l-p---nn- l-p---nn-
πάντα a-p---nn- a-p---nn-
ἐν r-------- r--------
τοῖς l-p---md- l-p---md-
οὐρανοῖς n-p---md- n-p---md-
καὶ b-------- b--------
ἐπὶ r-------- r--------
τῆς l-s---fg- l-s---fg-
γῆς n-s---fg- n-s---fg-
, u-------- u--------
τὰ l-p---nn- l-p---nn-
ὁρατὰ a-p---nn- a-p---nn-
καὶ b-------- b--------
τὰ l-p---nn- l-p---nn-
ἀόρατα a-p---nn- a-p---nn-
, u-------- u--------
εἴτε b-------- b--------
θρόνοι n-p---mn- n-p---mn-
εἴτε b-------- b--------
κυριότητες n-p---fn- n-p---fn-
εἴτε b-------- b--------
ἀρχαὶ n-p---fn- n-p---fn-
εἴτε b-------- b--------
ἐξουσίαι n-p---fn- n-p---fn-
· u-------- u--------

ἔμολε v3saia--- v3saia---
δ’ d-------- d--------
ἐς r-------- r--------
δόμον n-s---ma- n-s---ma-
τὸν l-s---ma- l-s---ma-
Ἀγαμέμνονος n-s---mg- n-s---mg-
διπλοῦς a-s---mn- a-s---mn-
λέων n-s---mn- n-s---mn-
, u-------- u--------
διπλοῦς a-s---mn- a-s---mn-
Ἄρης n-s---mn- n-s---mn-
. u-------- u--------

ἕταροι n-p---mn- n-p---mn-
δὲ d-------- d--------
κατέκταθεν v3paip--- v3saia---
οὓς p-p---ma- p-p---ma-
σὺ p2s---cn- p2s---cn-
μεταλλᾷς v2spia--- v2spia---
. u-------- u--------

ὄνειδος n-s---na- n-s---nn-
δὲ d-------- d--------
εἶχε v3siia--- v3siia---
ὁ l-s---mn- l-s---mn-
τρέσας v-sapamn- v-sapamn-
Ἀριστόδημος n-s---mn- n-s---mn-
καλεόμενος v-sppemn- v-sppemn-
. u-------- u--------

καὶ d-------- d--------
εἰς r-------- r--------
τὴν l-s---fa- l-s---fa-
δουλοσύνην n-s---fa- n-s---fa-
αὑτοῦ p3s---mg- p-s---mg-
με p1s---ca- p1s---ca-
προσεδέξατο v3saim--- v3saim---
καὶ b-------- b--------
τὸ l-s---na- l-s---na-
χωρίον n-s---na- n-s---na-
Κέρτεζιν n-s---na- n-p---md-
εὐεργέτησεν v3saia--- v3saia---
ἀργυροβούλλῳ n-s---nd- n-s---md-
· u-------- u--------

πρῶτα a-p---na- a-p---na-
μὲν d-------- d--------
ἂρ d-------- d--------
λούσασθε v2pamm--- v2pamm---
καὶ b-------- b--------
ἀμφιέσασθε v2pamm--- v2ppme---
χιτῶνας n-p---ma- n-p---ma-
, u-------- u--------
δμῳὰς n-p---fa- n-p---fa-
δ’ b-------- b--------
ἐν r-------- r--------
μεγάροισιν n-p---nd- n-p---nd-
ἀνώγετε v2ppma--- v2pria---
εἵμαθ’ n-p---na- n-p---na-
ἑλέσθαι v--anm--- v--anm---
· u-------- u--------

ἴσως d-------- d--------
γὰρ d-------- d--------
σὺ p2s---cn- p2s---cn-
μὲν d-------- d--------
δοκεῖς v2spia--- v2spia---
σπάνιον a-s---ma- a-s---ma-
σεαυτὸν p2s---ma- p2s---ma-
παρέχειν v--pna--- v--pna---
καὶ b-------- b--------
διδάσκειν v--pna--- v--pna---
οὐκ d-------- d--------
ἐθέλειν v--pna--- v--pna---
τὴν l-s---fa- l-s---fa-
σεαυτοῦ p2s---mg- p2s---mg-
σοφίαν n-s---fa- n-s---fa-
· u-------- u--------

τὰ l-p---na- l-p---nn-
μὲν d-------- d--------
γάρ d-------- d--------
κυριώτατα a-p---nas a-p---nns
καὶ b-------- b--------
μέγιστα a-p---nas a-p---nns
πρὸς r-------- r--------
εὐδαιμονίαν n-s---fa- n-s---fa-
πόλεως n-s---fg- n-s---fg-
καὶ b-------- b--------
ἀρετήν n-s---fa- n-s---fa-
, u-------- u--------
ἐν r-------- r--------
τοῖς l-p---nd- l-p---nd-
ἤθεσιν n-p---nd- n-p---nd-
ᾤετο v3siie--- v3siie---
καὶ b-------- b--------
ταῖς l-p---fd- l-p---fd-
ἀγωγαῖς n-p---fd- n-p---fd-
τῶν l-p---mg- l-p---mg-
πολιτῶν n-p---mg- n-p---mg-
ἐγκατεστοιχειωμένα v-prpena- v-prpenn-
, u-------- u--------
μένειν v--pna--- v--pna---
ἀκίνητα a-p---na- a-p---na-
καὶ b-------- b--------
βέβαια a-p---na- a-p---na-
, u-------- u--------
ἔχοντα v-pppana- v-pppana-
τὴν l-s---fa- l-s---fa-
προαίρεσιν n-s---fa- n-s---fa-
δεσμὸν n-s---ma- n-s---ma-
ἰσχυρότερον a-s---mac a-s---mac
τῆς l-s---fg- l-s---fg-
ἀνάγκης n-s---fg- n-s---fg-
, u-------- u--------
ἣν p-s---fa- p-s---fa-
ἡ l-s---fn- l-s---fn-
παίδευσις n-s---fn- n-s---fn-
ἐμποιεῖ v2spie--- v3spia---
τοῖς l-p---md- l-p---md-
νέοις a-p---md- a-p---md-
, u-------- u--------
νομοθέτου n-s---mg- n-s---mg-
διάθεσιν n-s---fa- n-s---fa-
ἀπεργαζομένη v-sppefn- v-sppefn-
περὶ r-------- r--------
ἕκαστον a-s---ma- a-s---na-
αὐτῶν p-p---mg- p-p---mg-
. u-------- u--------

Ἀριστάρχου n-s---mg- n-s---mg-
γοῦν d-------- d--------
τινος p-s---ng- p-s---cg-
ἐρασθεὶς v-sappmn- v-sappmn-
μειρακίου n-s---ng- n-s---ng-
καὶ b-------- b--------
δι’ r-------- r--------
αὐτὸν p-s---ma- p-s---ma-
παροινήσας v-sapamn- v-sapamn-
εἰς r-------- r--------
Νικόδημον n-s---ma- n-s---ma-
ἐξέκοψεν v3saia--- v3saia---
αὐτοῦ p-s---mg- p-s---mg-
τοὺς l-p---ma- l-p---ma-
ὀφθαλμούς n-p---ma- n-p---ma-
. u-------- u--------

δεῖπνον n-s---na- n-s---na-
μὲν d-------- d--------
γάρ d-------- d--------
τοί l-p---mn- l-p---mn-
γε d-------- d--------
γελοίωντες v-pppamn- v-pppamn-
τετύκοντο v3paim--- v3piie---
ἡδὺ a-s---na- a-s---na-
τε b-------- b--------
καὶ b-------- b--------
μενοεικές a-s---na- a-s---na-
, u-------- u--------
ἐπεὶ c-------- c--------
μάλα d-------- d--------
πόλλ’ a-p---na- a-p---na-
ἱέρευσαν v3paia--- v3paia---
· u-------- u--------

οὔπω d-------- d--------
γὰρ d-------- d--------
ἦν v3siia--- v3siia---
βεβλημένος v-srpemn- v-srpemn-
εἰς r-------- r--------
τὴν l-s---fa- l-s---fa-
φυλακὴν n-s---fa- n-s---fa-
Ἰωάννης n-s---mn- n-s---mn-
. u-------- u--------

οἶσθα v2sria--- v2sria---
γὰρ d-------- d--------
ὡς c-------- d--------
κατὰ r-------- r--------
ἄστυ n-s---na- n-s---na-
ἐέλμεθα v1prie--- v1paim---
, u-------- u--------
τηλόθι d-------- d--------
δ’ b-------- b--------
ὕλη n-s---fn- n-s---fn-
ἀξέμεν v--fna--- v--fna---
ἐξ r-------- r--------
ὄρεος n-s---ng- n-s---ng-
, u-------- u--------
μάλα d-------- d--------
δὲ b-------- b--------
Τρῶες n-p---mn- n-p---mn-
δεδίασιν v3pria--- v3pria---
. u-------- u--------
[0] _ _

κεῖται v3spie--- v3spie---
δὲ d-------- d--------
ἀγχοῦ r-------- r--------
τῆς l-s---fg- l-s---fg-
ἐσόδου n-s---fg- n-s---fg-
θρόνος n-s---mn- n-s---mn-
: u-------- u--------

καὶ d-------- d--------
δοὺς v-sapamn- v-sapamn-
τοῖς l-p---md- l-p---md-
μαθηταῖς n-p---md- n-p---md-
εἶπεν v3saia--- v3saia---
· u-------- u--------

πρῶτος a-s---mn- a-s---mn-
γάρ d-------- d--------
ῥα d-------- d--------
Διὸς n-s---mg- n-s---mg-
πλαστὴν a-s---fa- n-s---ma-
ὑπέδεκτο v3saim--- v3saim---
γυναῖκα n-s---fa- n-s---fa-
παρθένον a-s---fa- n-s---fa-
. u-------- u--------

ταῦτα p-p---na- p-p---na-
δʼ d-------- d--------
εἰπὼν v-sapamn- v-sapamn-
αὐτίκα d-------- d--------
βουλευτὰς n-p---ma- n-p---ma-
ἐς r-------- r--------
τεσσαράκοντα m-------- m--------
καὶ b-------- b--------
τῶν l-p---mg- l-p---mg-
καλουμένων v-pppemg- v-pppemg-
ἱππέων n-p---mg- n-p---mg-
ἀμφὶ r-------- r--------
χιλίους m-p---ma- m-p---ma-
καὶ b-------- b--------
ἑξακοσίους m-p---ma- m-p---ma-
ἐπὶ r-------- r--------
θανάτῳ n-s---md- n-s---md-
προύγραφεν v3siia--- v3saia---
. u-------- u--------

ἀπόδοτε v2pama--- v2pama---
πᾶσιν a-p---md- a-p---md-
τὰς l-p---fa- l-p---fa-
ὀφειλάς n-p---fa- n-p---fa-
, u-------- u--------

ὦ i-------- i--------
πόποι i-------- i--------
, u-------- u--------
ἀνάριθμα a-p---na- a-p---na-
γὰρ d-------- d--------
φέρω v1spia--- v1spia---
πήματα n-p---na- n-p---na-
· u-------- u--------

ἐπειδὴ c-------- c--------
δὲ d-------- d--------
οὐκ d-------- d--------
ἀπέφερες v2siia--- v2siia---
, u-------- u--------
ἀπεδήμεις v2siia--- v2siia---
δέ d-------- b--------
, u-------- u--------
οὐκ d-------- d--------
ἦσαν v3piia--- v3piia---
δὲ b-------- b--------
αἱ l-p---fn- l-p---fn-
φιάλαι n-p---fn- n-p---fn-
ἃς p-p---fa- p-p---fa-
ὁ l-s---mn- l-s---mn-
θέμενος v-sapmmn- v-sapmmn-
ἀπῄτει v3siia--- v3siia---
, u-------- u--------
ἐγράφης v2saip--- v2saip---
τὴν l-s---fa- l-s---fa-
τιμὴν n-s---fa- n-s---fa-
αὐτῶν p-p---fg- p-p---mg-
ὀφείλων v-sppamn- v-sppamn-
, u-------- u--------
ὃ l-s---mn- p-s---nn-
ἀπετείσθη v3saip--- v3saip---
τῶν l-p---fg- l-p---fg-
φιαλῶν n-p---fg- n-p---fg-
. u-------- u--------

οὐ d-------- d--------
γὰρ d-------- d--------
ἐμῷ a-s---md- a-s---md-
θυμῷ n-s---md- n-s---md-
κεχαρισμένος v-srpemn- v-srpemn-
ἐστίν v3spia--- v3spia---
· u-------- u--------

φοβοῦμαι v1spie--- v1spie---
ὑμᾶς p2p---ca- p2p---ca-
μήπως c-------- c--------
εἰκῇ d-------- a-s---fn-
κεκοπίακα v1sria--- v1sria---
εἰς r-------- r--------
ὑμᾶς p2p---ca- p2p---ca-
. u-------- u--------

ἐπειδὴ c-------- c--------
δὲ d-------- d--------
ἐγώ p1s---cn- p1s---cn-
τε d-------- b--------
ᾠχόμην v1siie--- v1siie---
πλέων v-sppamn- v-sppamn-
καὶ b-------- b--------
οὗτοι p-p---mn- p-p---mn-
ἐξ r-------- r--------
ἐπιβουλῆς n-s---fg- n-s---fg-
συνέθεσαν v3paia--- v3paia---
ταῦτα p-p---na- p-p---na-
καὶ b-------- b--------
ἐμηχανήσαντο v3paim--- v3paim---
κατ᾽ r-------- r--------
ἐμοῦ p1s---cg- p1s---cg-
, u-------- u--------
τότε d-------- d--------
ᾐτιάσαντο v3paim--- v3paim---
. u-------- u--------

πῶς d-------- d--------
ἂν d-------- d--------
οὖν d-------- d--------
οὐκ d-------- d--------
ἐξηυρέθη v3saip--- v3saip---
; u-------- u--------

ἀλλὰ d-------- d--------
γάρ d-------- d--------
, u-------- u--------
ὦ i-------- i--------
Εὐθύφρων n-s---mv- n-s---mv-
, u-------- u--------
καὶ d-------- d--------
ἄλλα p-p---na- p-p---na-
πολλὰ a-p---na- a-p---na-
φῂς v2spia--- v2spia---
εἶναι v--pna--- v--pna---
ὅσια a-p---na- n-p---na-
. u-------- u--------

ὅς p-s---mn- p-s---mn-
ῥ’ d-------- d--------
Ὑπερησίηνδ’ d-------- n-s---fa-
ἀπενάσσατο v3saim--- v3saim---
πατρὶ n-s---md- n-s---md-
χολωθείς v-sappmn- v-sappmn-
, u-------- u--------
ἔνθ’ d-------- d--------
ὅ l-s---mn- l-s---mn-
γε d-------- d--------
ναιετάων v-sppamn- v-sppamn-
μαντεύετο v3siie--- v3siie---
πᾶσι a-p---md- a-p---md-
βροτοῖσιν n-p---md- n-p---md-
. u-------- u--------

δεινῆς a-s---fg- a-s---fg-
γάρ d-------- d--------
οὔσης v-sppafg- v-sppafg-
ἀνωμαλίας n-s---fg- n-s---fg-
καὶ b-------- b--------
πολλῶν a-p---ng- a-p---mg-
ἀκτημόνων a-p---ng- v-pppemg-
καὶ b-------- b--------
ἀπόρων a-p---ng- a-p---mg-
ἐπιφερομένων v-pppeng- v-pppemg-
τῇ l-s---fd- l-s---fd-
πόλει n-s---fd- n-s---fd-
, u-------- u--------
τοῦ l-s---mg- l-s---mg-
δὲ b-------- b--------
πλούτου n-s---mg- n-s---mg-
παντάπασιν d-------- d--------
εἰς r-------- r--------
ὀλίγους a-p---ma- a-p---ma-
συνερρυηκότος v-srpamg- v-srpamg-
, u-------- u--------
ὕβριν n-s---fa- n-s---fa-
καὶ b-------- b--------
φθόνον n-s---ma- n-s---ma-
καὶ b-------- b--------
κακουργίαν n-s---fa- n-s---fa-
καὶ b-------- b--------
τρυφὴν n-s---fa- n-s---fa-
καὶ b-------- b--------
τὰ l-p---na- l-p---na-
τούτων p-p---ng- p-p---ng-
ἔτι d-------- d--------
πρεσβύτερα a-p---nac a-p---nac
καὶ b-------- b--------
μείζω a-p---nac a-p---nac
νοσήματα n-p---na- n-p---na-
πολιτείας n-s---fg- n-s---fg-
, u-------- u--------
πλοῦτον n-s---ma- n-s---ma-
καὶ b-------- b--------
πενίαν n-s---fa- n-s---fa-
, u-------- u--------
ἐξελαύνων v-sppamn- v-sapamn-
, u-------- u--------
συνέπεισε v3saia--- v3saia---
τὴν l-s---fa- l-s---fa-
χώραν n-s---fa- n-s---fa-
ἅπασαν a-s---fa- a-s---fa-
εἰς r-------- r--------
μέσον a-s---na- a-s---na-
θέντας v-papama- v-papama-
ἐξ r-------- r--------
ἀρχῆς n-s---fg- n-s---fg-
ἀναδάσασθαι v--anm--- v--anm---
, u-------- u--------
καὶ b-------- b--------
ζῆν v--pna--- v--pna---
μετ’ r-------- r--------
ἀλλήλων p-p---mg- p-p---mg-
ἅπαντας a-p---ma- a-p---ma-
ὁμαλεῖς a-p---ma- a-p---ma-
καὶ b-------- b--------
ἰσοκλήρους a-p---ma- a-p---ma-
τοῖς l-p---md- l-p---md-
βίοις n-p---md- n-p---md-
γενομένους v-papmma- v-papmma-
, u-------- u--------
τὸ l-s---na- l-s---na-
δὲ b-------- b--------
πρωτεῖον n-s---na- n-s---na-
ἀρετῇ n-s---fd- n-s---fd-
μετιόντας v-pppama- v-pppama-
, u-------- u--------
ὡς c-------- d--------
ἄλλης p-s---fg- p-s---fg-
ἑτέρῳ a-s---md- a-s---md-
πρὸς r-------- r--------
ἕτερον a-s---ma- a-s---na-
οὐκ d-------- d--------
οὔσης v-sppafg- v-sppafg-
διαφορᾶς n-s---fg- n-s---fg-
οὐδὲ b-------- b--------
ἀνισότητος n-s---fg- n-s---fg-
, u-------- u--------
πλὴν c-------- r--------
ὅσην p-s---fa- p-s---fa-
αἰσχρῶν a-p---ng- a-p---mg-
ψόγος n-s---mn- n-s---mn-
ὁρίζει v3spia--- v3spia---
καὶ b-------- b--------
καλῶν a-p---ng- a-p---mg-
ἔπαινος n-s---mn- n-s---mn-
. u-------- u--------

Χρυσίδα n-s---fa- a-s---fa-
, u-------- u--------
Κορώνην n-s---fa- n-s---fa-
, u-------- u--------
Ἀντίκυραν n-s---fa- n-s---fa-
, u-------- u--------
ἰσχάδα n-s---fa- v2spma---
, u-------- u--------
καὶ b-------- b--------
Ναννάριον n-s---fa- n-s---na-
ἔσχηκας v2sria--- v2saia---
ὡραίαν a-s---fa- a-s---fa-
σφόδρα d-------- d--------
. u-------- u--------

τῶν l-p---fg- l-p---ng-
οὖν d-------- d--------
ὠφελειῶν n-p---fg- n-p---fg-
Κόνωνα n-s---ma- n-s---ma-
εἰκὸς v-srpann- v-srpann-
πολλοστὸν a-s---na- a-s---na-
μέρος n-s---na- n-s---na-
ἄλλῳ p-s---md- p-s---md-
τινὶ p-s---cd- p-s---cd-
μεταδιδόναι v--pna--- v--ana---
, u-------- u--------
ὥστ’ c-------- c--------
εἰ c-------- c--------
οἴονται v3ppie--- v3ppie---
πολλὰ a-p---na- a-p---na-
γενέσθαι v--anm--- v--anm---
Νικοφήμῳ n-s---md- n-s---md-
, u-------- u--------
ὁμολογήσειαν v3paoa--- v3paoa---
ἂν d-------- d--------
τὰ l-p---na- l-p---na-
Κόνωνος n-s---mg- n-s---mg-
εἶναι v--pna--- v--pna---
πλεῖν a-s---nac a-s---nnc
ἢ c-------- c--------
δεκαπλάσια a-p---nn- m-p---na-
. u-------- u--------
ἐστιν v3spia--- v3spia---
[0] _ _

οὐ d-------- d--------
δέ d-------- d--------
σέ p2s---ca- p2s---ca-
φημι v1spia--- v1spia---
αὐτὸν p-s---ma- p-s---ma-
νοστήσειν v--fna--- v--fna---
, u-------- u--------
μενέεις v2sfia--- v2spia---
δὲ b-------- b--------
σύ p2s---cn- p2s---cn-
γ’ d-------- d--------
, u-------- u--------
ἔνθα d-------- d--------
περ d-------- d--------
ἄλλοι p-p---mn- p-p---mn-
. u-------- u--------
