τὸν l-s---ma- u--------
ἵππαρχον n-s---ma- v-pppemv-
καὶ b-------- u--------
τοὺς l-p---ma- v3daia---
ἀρίστους a-p---mas u--------
τῶν l-p---mg- v2ppma---
Περσῶν n-p---mg- l-p---nn-
ἱππεῖς n-p---ma- c--------
ἀνθεστῶτες v-prpamn- v3saip---
, u-------- p2s---cg-
καὶ b-------- v-sppeng-
πιεζόμενοι v-pppemn- a-p---mg-
τῇ l-s---fd- u--------
μάχῃ n-s---fd- v1piia---
, u-------- p2s---cg-
τὴν l-s---fa- v-pppann-
μὲν d-------- n-s---mg-
τάξιν n-s---fa- v2ppma---
οὐ d-------- l-s---fg-
κατέλιπον v3paia--- n-s---mg-
, u-------- p1p---cg-
πρὸς r-------- u--------
δὲ b-------- c--------
τοὺς l-p---ma- v2spme---
Ἀθηναίους a-p---ma- v-sppemg-
καὶ b-------- v-sppemg-
Λακεδαιμονίους a-p---ma- l-s---na-
πέμψαντές v-papamn- p1p---ca-
τινας p-p---ca- v-papang-
ἐξ r-------- u--------
αὐτῶν p-p---mg- _
ᾔτουν v3piia--- n-s---mg-
κατὰ r-------- n-s---ma-
τάχος n-s---na- l-s---fd-
βοηθῆσαι v--ana--- u--------
. u-------- _

ἀνήρ n-s---mn- v2sama---
τίς p-s---cn- v2pasa---
ἐστιν v3spia--- c--------
καταλελειμμένος v-srpemn- n-s---fn-
ὑπὸ r-------- v2saim---
Φήλικος n-s---mg- v3saia---
δέσμιος a-s---mn- n-s---mg-
, u-------- n-s---mg-
περὶ r-------- v3piie---
οὗ p-s---mg- p2s---mg-
γενομένου v-sapmmg- l-s---mg-
μου p1s---cg- n-s---mg-
εἰς r-------- v-sppeng-
Ἱεροσόλυμα n-p---na- _
ἐνεφάνισαν v3paia--- _
οἱ l-p---mn- u--------
ἀρχιερεῖς n-p---mn- v3pfip---
καὶ b-------- u--------
οἱ l-p---mn- u--------
πρεσβύτεροι a-p---mnc v-sapmmg-
τῶν l-p---mg- v-sppafn-
Ἰουδαίων a-p---mg- u--------
, u-------- p1p---cg-
αἰτούμενοι v-pppemn- n-s---mg-
κατ’ r-------- n-s---mg-
αὐτοῦ p-s---mg- v-pappmn-
καταδίκην n-s---fa- _
· u-------- _

’ u-------- i--------
[quot] u-------- _
νῶι p1d---cn- _
μὲν d-------- m-s---fg-
ὣς d-------- r--------
ἐπέεσσιν n-p---nd- p1p---cg-
ἀμειβομένω v-dppemn- n-s---mg-
στυγεροῖσιν a-p---nd- p1p---cg-
ἕσταμεν v1plia--- n-s---mg-
ἀχνύμενοι v-pppemn- u--------
θαλερὸν a-s---na- _
κατὰ r-------- n-s---mg-
δάκρυ n-s---na- u--------
χέοντες v-pppamn- _
· u-------- _

καὶ d-------- u--------
τὰς l-p---fa- v-sapmfd-
προπομποὺς a-p---fa- n-s---mv-
δῆτα d-------- a-s---fns
τάσδε p-p---fa- l-s---fg-
λοιδορεῖς v2spia--- v2spsa---
; u-------- v-sppang-

ἐπειδὴ c-------- d--------
τοίνυν d-------- u--------
ἀπῆλθον v1saia--- n-s---mv-
ὅ l-s---mn- u--------
τε d-------- _
Ἀλκέτας n-s---mn- _
καὶ b-------- v-papamg-
ὁ l-s---mn- u--------
Ἰάσων n-s---mn- _
, u-------- p1p---cg-
τὰ l-p---na- v1ppie---
μὲν d-------- n-s---mg-
στρώματα n-p---na- v3siie---
καὶ b-------- u--------
τὰ l-p---na- v-sapmmg-
ἱμάτια n-p---na- v2ppma---
πάλιν d-------- l-s---fg-
ἀπήνεγκεν v3saia--- v2ppma---
ὁ l-s---mn- v2pamm---
Αἰσχρίων n-s---mn- n-s---na-
ὁ l-s---mn- p2s---cg-
ἀκόλουθος a-s---mn- a-s---mgs
ὁ l-s---mn- u--------
τούτου p-s---mg- v2spma---
, u-------- u--------
τὰς l-p---fa- v-sapmfd-
δὲ b-------- v3piie---
φιάλας n-p---fa- v3srma---
τὰς l-p---fa- v-sppang-
δύο m-------- u--------
οὐκ d-------- _
ἀπήνεγκεν v3saia--- r--------
, u-------- n-s---mg-
ἃς p-p---fa- p1p---cg-
ᾐτήσατο v3saim--- n-s---mg-
ὅτεπερ c-------- n-s---mg-
καὶ d-------- n-s---mg-
τὰ l-p---na- u--------
στρώματα n-p---na- i--------
καὶ b-------- u--------
τὴν l-s---fa- v1ppie---
μνᾶν n-s---fa- n-s---mg-
τοῦ l-s---ng- v-sppemg-
ἀργυρίου n-s---ng- u--------
ἐδανείσατο v3saim--- _
, u-------- _
ἀφικομένων v-papmmg- v1paia---
ὡς r-------- v-sppafg-
τοῦτον p-s---ma- v-sappmg-
Ἀλκέτου n-s---mg- n-d---mn-
καὶ b-------- u--------
Ἰάσονος n-s---mg- _
. u-------- _

πολλοὶ a-p---mn- d--------
δὲ d-------- n-s---mg-
ἐπίστευσαν v3paia--- n-s---fn-
ἐκ r-------- v1ppia---
τοῦ l-s---mg- p1p---cg-
ὄχλου n-s---mg- v1piia---
εἰς r-------- u--------
αὐτόν p-s---ma- p1p---cg-
, u-------- n-s---mg-
καὶ b-------- l-p---mg-
ἔλεγον v3piia--- v3siia---
· u-------- u--------

αὐτὰρ d-------- n-s---ma-
ἐπεὶ c-------- n-s---mg-
σίτοιό n-s---mg- l-s---mg-
τ’ b-------- n-s---mg-
ἐπασσάμεθ’ v1paim--- n-s---mg-
ἠδὲ b-------- n-s---mg-
ποτῆτος n-s---fg- p1p---cg-
, u-------- n-s---mg-
δὴ d-------- l-s---mg-
τοτ’ d-------- n-s---mg-
ἐγὼν p1s---cn- l-s---mg-
ἑτάρους n-p---ma- n-s---mg-
προΐειν v1siia--- v3spoe---
πεύθεσθαι v--pne--- v3spia---
ἰόντας v-pppama- u--------
, u-------- c--------
οἵ p-p---mn- v-sppefg-
τινες p-p---cn- l-s---nn-
ἀνέρες n-p---mn- d--------
εἶεν v3ppoa--- v3spoe---
ἐπὶ r-------- v3sria---
χθονὶ n-s---fd- n-p---nn-
σῖτον n-s---ma- a-p---nn-
ἔδοντες v-pppamn- n-p---nn-
ἄνδρε n-d---ma- n-p---ng-
δύω m-------- p-p---ng-
κρίνας v-sapamn- a-p---nac
, u-------- n-s---mg-
τρίτατον a-s---ma- l-s---mg-
κήρυχ’ n-s---ma- n-s---mg-
ἅμ’ d-------- p1p---cg-
ὀπάσσας v-sapamn- n-s---mg-
. u-------- u--------

ὅμως d-------- p1p---cg-
δ’ d-------- n-s---mg-
ἐκ r-------- p1p---cg-
τῶν l-p---ng- v1piia---
ἐνδεχομένων v-pppeng- r--------
βουλευσάμενοι v-papmmn- n-s---mg-
κατεσκεύασαν v3paia--- n-s---mg-
εἰκόνας n-p---fa- n-s---mg-
δύο m-------- u--------
τοῦ l-s---mg- v3piie---
Παυσανίου n-s---mg- v-pppamn-
χαλκᾶς a-p---fa- u--------
, u-------- n-s---mv-
καὶ b-------- u--------
ἀνέθηκαν v3paia--- n-s---mg-
εἰς r-------- a-s---mg-
τὸ l-s---na- u--------
ἱερὸν a-s---na- v3piie---
τῆς l-s---fg- u--------
Ἀθηνᾶς n-s---fg- v1saia---
. u-------- u--------

ἐκ r-------- v1piie---
ταύτης p-s---fg- v-srpamg-
δὲ b-------- n-s---mg-
ἐπισιτιεῖσθαι v--fnm--- n-s---fn-
ἐλογίζοντο v3piie--- v3saia---
οἱ l-p---mn- p1p---cg-
Ἕλληνες n-p---mn- u--------
. u-------- _

πορεύεσθε v2ppme--- a-s---mgs
οὖν d-------- n-s---mg-
ἐπὶ r-------- l-p---mg-
τὰς l-p---fa- n-p---mg-
διεξόδους n-p---fa- u--------
τῶν l-p---fg- i--------
ὁδῶν n-p---fg- u--------
, u-------- l-p---mg-
καὶ b-------- n-p---mg-
ὅσους p-p---ma- n-s---mg-
ἐὰν d-------- p1p---cg-
εὕρητε v2pasa--- n-s---mg-
καλέσατε v2pama--- n-s---mg-
εἰς r-------- v-sppamg-
τοὺς l-p---ma- u--------
γάμους n-p---ma- v-pppamn-
. u-------- _

ἀναγκαζόμενος v-sppemn- a-s---ng-
μέντοι d-------- a-s---fg-
τῷ l-s---md- l-s---fg-
τε b-------- c--------
ὅρκῳ n-s---md- d--------
καὶ b-------- u--------
τῆς l-s---fg- p1p---cg-
ἀπάτης n-s---fg- u--------
τῇ l-s---fd- c--------
παραγωγῇ n-s---fd- v3saim---
ἀπιεῖ v3siia--- p1p---ca-
ἀπάγεσθαι v--pne--- n-s---mg-
. u-------- u--------

οὐ d-------- l-s---mg-
μὲν d-------- n-s---mg-
γάρ d-------- n-s---nd-
τι p-s---na- l-p---ng-
ἐοικότα v-prpann- p-p---ng-
τοῖσι l-p---md- n-s---mg-
τέτυκται v3srie--- n-s---mg-
δώματα n-p---nn- u--------
Φαιήκων n-p---mg- i--------
, u-------- u--------
οἷος p-s---mn- v2ppma---
δόμος n-s---mn- u--------
Ἀλκινόοιο n-s---mg- c--------
ἥρωος n-s---mg- v1ppia---
. u-------- p1p---cg-
[0] _ u--------

ἀλλά d-------- n-s---mg-
μ’ p1s---ca- n-p---md-
ὑπήνεικαν v3paia--- n-s---mg-
ταχέες a-p---mn- n-s---nn-
πόδες n-p---mn- n-s---mg-
· u-------- u--------

μυελὸς n-s---mn- p2p---cd-
αὖτε d-------- v3saim---
σφονδυλίων n-p---mg- p1p---ca-
ἔκπαλθ’ v3saip--- n-s---mg-
, u-------- n-s---mg-
ὃ l-s---mn- u--------
δ’ b-------- c--------
ἐπὶ r-------- d--------
χθονὶ n-s---fd- v--ana---
κεῖτο v3siie--- u--------
τανυσθείς v-sappmn- _
. u-------- u--------

ὢ i-------- p-p---mg-
πόποι i-------- a-p---mg-
, u-------- n-p---mg-
ἦ d-------- v3plip---
μάλα d-------- c--------
δὴ d-------- p-s---ca-
μαλακώτερος a-s---mnc c--------
ἀμφαφάασθαι v--pne--- v3saia---
Ἕκτωρ n-s---mn- v-srpefg-
ἢ c-------- v2pasa---
ὅτε c-------- p1p---cg-
νῆας n-p---fa- p1p---cg-
ἐνέπρησεν v3saia--- a-s---mv-
πυρὶ n-s---nd- n-s---mv-
κηλέῳ a-s---nd- u--------
. u-------- p1p---cg-
[0] _ u--------

φής v2spia--- v3spoe---
τοι p2s---cd- p-p---fd-
τὸ l-s---na- p-s---fg-
ὄνειρον n-s---na- v3sria---
ὑπὸ r-------- n-s---mg-
αἰχμῆς n-s---fg- d--------
σιδηρέης a-s---fg- u--------
φάναι v--pna--- d--------
ἐμὲ p1s---ca- u--------
τελευτήσειν v--fna--- _
. u-------- _

τότε d-------- v-sppefd-
ἐπληρώθη v3saip--- n-s---fg-
τὸ l-s---nn- u--------
ῥηθὲν v-sappnn- p-s---na-
διὰ r-------- n-s---mg-
Ἰερεμίου n-s---mg- u--------
τοῦ l-s---mg- v-sppemg-
προφήτου n-s---mg- n-s---mg-
λέγοντος v-sppamg- n-s---md-
· u-------- u--------

κύριε n-s---mv- n-s---fn-
, u-------- n-s---mg-
ἰδοὺ i-------- d--------
μάχαιραι n-p---fn- v2piie---
ὧδε d-------- v3saia---
δύο m-------- v3paim---
. u-------- u--------
[0] _ u--------

πέποιθα v1sria--- r--------
δὲ d-------- n-s---mg-
ἐν r-------- p-p---ng-
κυρίῳ n-s---md- n-s---cg-
ὅτι c-------- r--------
καὶ d-------- n-s---mg-
αὐτὸς p-s---mn- n-s---mg-
ταχέως d-------- l-s---mg-
ἐλεύσομαι v1sfim--- n-s---mg-
. u-------- u--------

οἱ l-p---mn- u--------
δὲ d-------- _
Λίβυες n-p---mn- _
ὑπεχώρουν v3piia--- n-s---fn-
κατὰ r-------- n-s---mg-
τὸ l-s---na- u--------
παράγγελμα n-s---na- i--------
, u-------- u--------
μέχρι c-------- c--------
συνέμιξαν v3paia--- a-p---ng-
τοῖς l-p---md- u--------
περὶ r-------- v-pppamg-
τὸν l-s---ma- u--------
Ἄννωνα n-s---ma- _
· u-------- _

ὧν p-p---ng- u--------
ὄφελον v1saia--- n-s---fn-
τριτάτην a-s---fa- p3p---mg-
περ d-------- n-s---fg-
ἔχων v-sppamn- c--------
ἐν r-------- d--------
δώμασι n-p---nd- d--------
μοῖραν n-s---fa- n-s---mg-
ναίειν v--pna--- n-p---mg-
, u-------- n-d---mv-
οἱ l-p---mn- p1p---cg-
δ’ b-------- n-s---mg-
ἄνδρες n-p---mn- v-sppemg-
σόοι a-p---mn- v2saom---
ἔμμεναι v--pna--- p1p---cg-
, u-------- u--------
οἳ p-p---mn- v2paia---
τότ’ d-------- d-------s
ὄλοντο v3paim--- n-s---cg-
Τροίῃ n-s---fd- n-s---mv-
ἐν r-------- u--------
εὐρείῃ a-s---fd- c--------
ἑκὰς r-------- v3sfom---
Ἄργεος n-s---ng- u--------
ἱπποβότοιο a-s---ng- _
. u-------- _

τὰς l-p---fa- v1saip---
ὀφρῦς n-p---fa- n-s---fn-
πυρρὰς a-p---fa- u--------
ἔχει v3spia--- l-s---fg-
τις p-s---cn- v-sappfa-
· u-------- u--------

οἱ l-p---mn- v-sppamg-
δὲ d-------- n-s---mg-
Λακεδαιμόνιοι a-p---mn- l-s---mg-
ἀκούσαντες v-papamn- n-s---mg-
ὀργὴν n-s---fa- a-s---mg-
μὲν d-------- n-s---mg-
φανερὰν a-s---fa- p-p---ng-
οὐκ d-------- n-s---mg-
ἐποιοῦντο v3piie--- n-s---mg-
τοῖς l-p---md- v2ppma---
Ἀθηναίοις a-p---md- l-s---fd-
( u-------- n-s---mg-
οὐδὲ d-------- a-s---mg-
γὰρ d-------- n-s---mg-
ἐπὶ r-------- p1p---cg-
κωλύμῃ n-s---fd- v2pasm---
, u-------- u--------
ἀλλὰ b-------- c--------
γνώμης n-s---fg- _
παραινέσει n-s---fd- n-s---md-
δῆθεν d-------- l-s---fa-
τῷ l-s---nd- u--------
κοινῷ a-s---nd- _
ἐπρεσβεύσαντο v3paim--- n-s---mg-
, u-------- v2pasm---
ἅμα d-------- c--------
δὲ b-------- p2s---cg-
καὶ d-------- v-sppeng-
προσφιλεῖς a-p---mn- v3saom---
ὄντες v-pppamn- n-s---mg-
ἐν r-------- p-p---ng-
τῷ l-s---nd- n-p---ng-
τότε d-------- p1p---cg-
διὰ r-------- n-s---mg-
τὴν l-s---fa- v-srpefg-
ἐς r-------- a-s---mgs
τὸν l-s---ma- n-s---mg-
Μῆδον n-s---ma- v1paip---
προθυμίαν n-s---fa- p1s---cg-
τὰ l-p---na- m-s---fg-
μάλιστ’ d-------s u--------
αὐτοῖς p-p---md- a-s---mgs
ἐτύγχανον v3piia--- u--------
) u-------- n-s---mg-
, u-------- p1p---cg-
τῆς l-s---fg- v-sppemg-
μέντοι d-------- n-s---mg-
βουλήσεως n-s---fg- n-s---mg-
ἁμαρτάνοντες v-pppamn- v3piia---
ἀδήλως d-------- v2paia---
ἤχθοντο v3piie--- n-s---mg-
. u-------- u--------

τότε d-------- v-sapmfg-
Ἡρώδης n-s---mn- p1p---cg-
ἰδὼν v-sapamn- n-p---ng-
ὅτι c-------- a-p---ng-
ἐνεπαίχθη v3saip--- n-s---fg-
ὑπὸ r-------- a-s---fg-
τῶν l-p---mg- l-s---fg-
μάγων n-p---mg- l-p---mg-
ἐθυμώθη v3saip--- n-s---mg-
λίαν d-------- _
, u-------- n-s---mg-
καὶ b-------- n-s---mg-
ἀποστείλας v-sapamn- u--------
ἀνεῖλεν v3saia--- p1p---cg-
πάντας a-p---ma- n-s---mg-
τοὺς l-p---ma- v1sasm---
παῖδας n-p---ca- p1p---cg-
τοὺς l-p---ma- u--------
ἐν r-------- p1p---cg-
Βηθλεὲμ n-------- n-s---mg-
καὶ b-------- u--------
ἐν r-------- v2ppoa---
πᾶσι a-p---nd- v-sappfn-
τοῖς l-p---nd- u--------
ὁρίοις n-p---nd- v3stim---
αὐτῆς p-s---fg- n-s---fv-
ἀπὸ r-------- v-sppefn-
διετοῦς a-s---mg- r--------
καὶ b-------- n-s---mg-
κατωτέρω d-------c u--------
, u-------- p2s---cg-
κατὰ r-------- v-sppeng-
τὸν l-s---ma- _
χρόνον n-s---ma- _
ὃν p-s---ma- m-s---fg-
ἠκρίβωσεν v3saia--- m-s---fg-
παρὰ r-------- n-s---mg-
τῶν l-p---mg- l-s---mg-
μάγων n-p---mg- n-s---mg-
. u-------- _

ἐγώ p1s---cn- n-p---mg-
εἰμι v1spia--- n-s---fg-
ὁ l-s---mn- p2s---cg-
μαρτυρῶν v-sppamn- l-p---fg-
περὶ r-------- n-p---fg-
ἐμαυτοῦ p1s---mg- a-p---fg-
, u-------- n-p---fg-
καὶ b-------- u--------
μαρτυρεῖ v3spia--- c--------
περὶ r-------- v-sppend-
ἐμοῦ p1s---cg- p1s---cn-
ὁ l-s---mn- l-s---fg-
πέμψας v-sapamn- v-sppama-
με p1s---ca- n-s---mg-
πατήρ n-s---mn- v2ppma---
. u-------- _

αἰτιωμένων v-pppemg- n-p---nn-
γὰρ d-------- n-p---ng-
τῶν l-p---mg- d--------
Ἑλλήνων n-p---mg- u--------
ὅτι c-------- _
οὐκ d-------- _
ἐβοήθεον v3piia--- n-s---mg-
, u-------- p1p---cg-
ἔφασαν v3piia--- n-s---mg-
πληρῶσαι v--ana--- p1p---cg-
μὲν d-------- n-s---mg-
ἑξήκοντα m-------- v3ppia---
τριήρεας n-p---fa- u--------
, u-------- p1p---cg-
ὑπὸ r-------- r--------
δὲ b-------- n-s---mg-
ἐτησιέων n-p---mg- u--------
ἀνέμων n-p---mg- c--------
ὑπερβαλεῖν v--ana--- v3spia---
Μαλέην n-s---fa- c--------
οὐκ d-------- n-s---mg-
οἷοί p-p---mn- n-s---mg-
τε b-------- r--------
γενέσθαι v--anm--- a-p---ngc
: u-------- a-s---fg-

αὐτίκα d-------- a-s---mgs
δὲ d-------- n-s---mg-
ξὺν r-------- p2d---cg-
δουρὶ n-s---nd- l-s---mg-
μετ’ r-------- n-s---mg-
Αὐτομέδοντα n-s---ma- l-p---mg-
βεβήκει v3slia--- n-p---mg-
ἀντίθεον a-s---ma- r--------
θεράποντα n-s---ma- n-s---mg-
ποδώκεος a-s---mg- u--------
Αἰακίδαο n-s---mg- r--------
· u-------- u--------

οὗ p-s---ng- n-s---mg-
κυρωθέντος v-sappng- v3ppia---
ἔμελλε v3siia--- n-s---mg-
πᾶν a-s---nn- n-s---mg-
ὅ p-s---na- n-s---mg-
τι p-s---na- p1p---cg-
βούλοιτο v3spoe--- n-s---mg-
Μάριος n-s---mn- p1p---cg-
ἢ c-------- n-s---mg-
Σουλπίκιος n-s---mn- u--------
ἔσεσθαι v--fnm--- n-s---mg-
, u-------- c--------
τῶν l-p---mg- v-sppeng-
νεοπολιτῶν n-p---mg- u--------
πολὺ a-s---na- p1p---cg-
παρὰ r-------- n-s---mg-
τοὺς l-p---ma- u--------
ἀρχαίους a-p---ma- _
πλειόνων a-p---mgc v-srpamg-
ὄντων v-pppamg- n-s---mg-
. u-------- u--------

ἀλλ’ d-------- u--------
οὔ d-------- n-s---mg-
τ’ b-------- p-s---fd-
ἐραστὴς n-s---mn- a-s---fg-
τῆσδε p-s---fg- v-sapmng-
τῆς l-s---fg- m-p---fd-
γνώμης n-s---fg- v2ppma---
ἔφυν v1saia--- p1d---cn-
οὔ d-------- l-s---ng-
τ’ b-------- p-s---fa-
ἂν d-------- p1p---cg-
μετ’ r-------- v-pappng-
ἄλλου p-s---mg- u--------
δρῶντος v-sppamg- d--------
ἂν d-------- p-p---mg-
τλαίην v1spoa--- v-dppann-
ποτέ d-------- p2p---ca-
. u-------- u--------

τούτων p-p---ng- v-sppamg-
δ’ d-------- n-s---mg-
οὕτως d-------- l-p---md-
ἐχόντων v-pppang- l-p---mn-
τὸ l-s---nn- n-s---mg-
μὲν d-------- n-s---mg-
σύμπαν a-s---nn- v1saia---
σχῆμα n-s---nn- p1d---cn-
γίνεται v3spie--- n-s---mg-
τῆς l-s---fg- u--------
στρατοπεδείας n-s---fg- _
τετράγωνον a-s---nn- u--------
ἰσόπλευρον a-s---nn- n-s---mg-
, u-------- p1p---cg-
τὰ l-p---nn- u--------
δὲ b-------- n-s---mg-
κατὰ r-------- n-s---mg-
μέρος n-s---na- u--------
ἤδη d-------- d--------
τῆς l-s---fg- u--------
τε b-------- _
ῥυμοτομίας n-s---fg- u--------
ἐν r-------- c--------
αὐτῇ p-s---fd- u--------
καὶ b-------- u--------
τῆς l-s---fg- p1p---cg-
ἄλλης p-s---fg- u--------
οἰκονομίας n-s---fg- i--------
πόλει n-s---fd- u--------
παραπλησίαν a-s---fa- v2ppoe---
ἔχει v3spia--- l-s---fg-
τὴν l-s---fa- n-s---fg-
διάθεσιν n-s---fa- r--------
. u-------- n-s---mg-

ἀνὰ r-------- v3saip---
γάρ d-------- n-s---nn-
σφισι p3p---cd- _
βάλλετ’ v3siie--- n-p---na-
ἀείδειν v--pna--- d--------
Φήμιος n-s---mn- n-s---mg-
· u-------- u--------

ὧν p-p---ng- a-s---mn-
οὗτος p-s---mn- v-sapang-
ἁπάντων a-p---ng- c--------
αἴτιός a-s---mn- v-sppafg-
ἐστιν v3spia--- l-s---fg-
ἀποκτείνας v-sapamn- v-pppang-
ἐκείνους p-p---ma- v3ppma---
. u-------- u--------

ἤμην v1siie--- v3piie---
δὲ d-------- p3s---md-
ἀγνοούμενος v-sppemn- v-sapmfg-
τῷ l-s---nd- l-p---fd-
προσώπῳ n-s---nd- n-s---fn-
ταῖς l-p---fd- u--------
ἐκκλησίαις n-p---fd- c--------
τῆς l-s---fg- v2ppme---
Ἰουδαίας n-s---fg- d--------
ταῖς l-p---fd- c--------
ἐν r-------- p-p---mg-
Χριστῷ n-s---md- n-p---mg-
, u-------- n-d---mv-

πολλὰ a-p---na- p-p---mg-
δὲ d-------- n-s---mg-
ἑκατέρου a-s---mg- n-s---cn-
διεξιόντος v-sppamg- n-s---nn-
, u-------- n-s---mg-
ἐπειδὴ c-------- p1p---cg-
ἐγένοντο v3paim--- n-s---mg-
κατά r-------- n-s---mg-
τινα p-s---ca- u--------
τόπον n-s---ma- p1p---cg-
, u-------- u--------
ἐνταῦθα d-------- n-s---mg-
ἀποβλέψας v-sapamn- u--------
ἀνεστέναξεν v3saia--- d--------
ὁ l-s---mn- v-sapmmg-
πίθηκος n-s---mn- u--------
. u-------- _

εὖ d-------- n-s---mn-
τόδ’ p-s---na- n-p---mg-
ἴσθι v2srma--- a-p---mg-
, u-------- n-p---mg-
γῆς n-s---fg- v1saip---
ἄνασσα n-s---fv- n-s---fn-
τῆσδε p-s---fg- u--------
, u-------- p1p---cg-
μή d-------- u--------
σε p2s---ca- l-s---fg-
δὶς d-------- a-s---fg-
φράσαι v--ana--- u--------
μήτ’ d-------- _
ἔπος n-s---na- _
μήτ’ b-------- _
ἔργον n-s---na- _
ὧν p-p---ng- r--------
ἂν d-------- n-p---mg-
δύναμις n-s---fn- n-s---cg-
ἡγεῖσθαι v--pne--- r--------
θέλῃ v3spsa--- n-s---mg-
· u-------- u--------

τοὺς l-p---ma- v3paim---
δ’ d-------- l-p---mg-
